-1,4,9,0,3.210953,0.2130558,0,5,3,1 016.05,15.269,0.3663385
-1,4,7,0,4.78743,0.259608,0,5,2,40.68,7.826782,0.4382849
-1,4,11,0,3.251617,0.2199535,0,1,1,200.00,2.904343,0.3541254
-1,4,1,0,5.045837,0.23464,0,4,2,10.50,9.172241,0.6140484
-1,4,10,0,3.291077,0.1716626,0,2,0,0.00,3.90448,0.3621359
-1,4,2,0,2.949997,0.1780787,0,1,0,0.00,7.374359,0.3817294
-1,5,4,0,13.64592,0.2677897,0,4,0,0.00,4.141256,0.7556814
-1,5,2,0,3.08567,0.438188,0,3,0,0.00,3.604221,0.2196501
-1,5,10,0,3.69455,0.178204,0,5,0,0.00,4.203293,0.1884116
-1,5,9,0,2.636471,0.1133953,0,3,0,0.00,2.483368,0.1767698
-1,6,6,0,12.50061,0.1793513,0,5,0,0.00,7.91009,0.4112747
-1,6,6,0,2.629601,0.1490346,1,12,2,200.00,13.09448,0.3043833
-1,6,11,0,3.319721,0.1617419,0,3,1,100.00,10.93177,0.5136341
-1,6,9,0,2.83493,0.193754,0,1,0,0.00,7.370361,0.2290923
-1,2,4,0,16.90999,0.781598,0,22,1,0.01,5.778305,2.413897
-1,2,9,0,2.426023,1.677943,0,8,1,300.00,3.124458,0.6532062
-1,1,5,0,65.14256,0.7480794,0,156,1,0.02,62.01032,1.811731
-1,1,6,0,8.138539,0.1666518,0,5,0,0.00,4.662423,1.170685
-1,1,12,0,3.073483,0.3473849,0,1,0,0.00,5.045242,0.5437524
-1,1,7,0,2.604752,0.3064352,0,64,2,150.00,35.90911,0.8575543
-1,1,11,0,2.443275,0.2322337,0,23,2,150.00,4.943428,0.6416292
-1,1,0,0,20.21249,1.227297,0,48,4,9.00,47.26969,2.05127
-1,1,8,0,25.35866,1.21614,0,93,0,0.00,32.60776,1.238924
-1,1,5,0,33.45349,1.416009,0,169,1,0.04,17.57925,0.607901
-1,1,13,0,53.93103,0.9035884,1,35,1,13.00,6.398712,1.075183
-1,1,9,0,9.185424,0.02465829,0,2,0,0.00,2.270411,0.4742571
-1,1,10,0,4.122156,0.3302248,0,16,2,150.00,3.964968,0.5155376
-1,1,10,0,11.93223,0.1663881,0,12,0,0.00,2.791263,0.6170547
-1,1,7,0,2.131004,0.2256806,0,38,1,100.00,6.329994,0.8282062
-1,1,11,0,1.735443,0.1904413,0,21,1,400.00,3.663052,0.3733126
-1,1,9,0,1.641201,0.176561,0,9,0,0.00,2.841244,0.08912233
-1,1,14,0,1.985611,0.1156003,0,55,0,0.00,5.512123,0.2509576
-1,2,9,0,10.95488,0.3398039,0,7,2,100.00,3.579442,0.9728225
-1,2,7,0,2.866299,0.2604721,0,77,2,150.00,12.40696,0.6032514
-1,2,10,0,6.525723,0.3504366,0,18,1,200.00,3.90564,0.9374215
-1,2,6,1,8.212944,1.050192,0,7,1,200.00,2.534874,1.023841
-1,0,11,0,11.38367,0.1453799,0,8,1,300.00,5.338383,0.6220064
-1,0,9,0,3.744862,0.5191914,0,1,0,0.00,2.301262,0.4269744
-1,0,6,0,3.03392,0.1997708,0,9,1,300.00,6.428314,0.450784
-1,0,7,0,2.306309,0.2717279,0,6,0,0.00,3.520088,0.6755755
-1,0,12,1,9.390106,0.810263,0,8,0,0.00,3.615074,1.432165
-1,3,14,0,7.785966,0.1941747,0,2,0,0.00,4.265987,0.9020153
-1,3,6,0,1.455185,0.2651104,0,5,0,0.00,4.083702,0.4608943
-1,3,12,0,1.57152,0.4088362,0,2,0,0.00,2.868706,0.4515535
-1,3,9,0,1.482075,0.6035294,0,3,0,0.00,2.034134,0.3110157
-1,4,11,0,7.391409,0,0,3,0,0.00,5.609969,0.3451931
-1,4,7,0,1.410246,0.2555807,0,10,0,0.00,11.87797,0.7864982
-1,4,12,0,1.404362,0.6304275,1,6,2,16.78,13.87729,1.075139
-1,4,6,0,14.75026,0.8153732,0,8,0,0.00,11.56208,1.076729
-1,4,9,0,27.56264,1.233175,0,1,0,0.00,3.308022,0.6521186
-1,4,10,0,1.575546,0.2873338,0,2,0,0.00,2.722458,0.1252179
-1,4,12,0,1.847977,0.2210334,0,2,0,0.00,2.750778,0.6270931
-1,5,6,0,9.156535,0.1032506,0,5,0,0.00,3.852364,0.7209389
-1,5,7,0,1.761969,0.2367381,0,4,0,0.00,2.748507,0.7261001
-1,5,7,0,1.983868,0.1181062,0,4,0,0.00,3.465984,0.3417104
-1,5,9,0,2.320362,0.4157864,0,3,0,0.00,2.134724,1.046429
-1,6,11,0,5.035058,0.01454838,0,1,0,0.00,4.847161,0.5896816
-1,6,10,0,1.771419,0.1838202,0,2,1,100.00,5.394579,0.4196975
-1,6,7,0,1.644114,0.2055293,0,1,0,0.00,6.009224,0.8671523
-1,6,8,0,1.381954,0.6033259,0,2,2,450.00,7.641422,0.8943248
-1,3,13,0,2.054735,0,0,3,0,0.00,4.966971,0.2348883
-1,2,7,0,4.014812,0,1,15,2,200.00,3.268085,0.2011416
-1,1,11,0,98.70358,1.386202,0,26,2,100.00,15.63161,1.423764
-1,1,13,0,37.3547,1.887761,0,56,1,1.00,6.96312,1.412483
-1,1,7,0,29.25189,1.120865,0,16,1,400.00,3.304962,2.889965
-1,1,10,0,57.40445,0.920014,0,27,1,900.00,3.70343,0.3988015
-1,1,9,0,2.200104,0.4127406,0,2,0,0.00,1.949219,0.2114484
-1,1,6,0,4.789185,0.3322494,0,7,0,0.00,1.953766,0.271211
-1,3,10,0,18.79727,0.2812334,0,4,0,0.00,7.202639,0.1859547
-1,3,13,0,2.281151,0.1178549,0,2,0,0.00,3.552635,0.138671
-1,3,12,0,1.878773,0.1786451,0,2,0,0.00,3.756966,0.5875691
-1,3,9,0,2.148766,0.06987739,0,3,0,0.00,2.503677,0.3507339
-1,3,6,0,20.28323,1.074737,0,9,0,0.00,7.595222,0.5265043
-1,3,14,0,2.847092,0.2590459,0,1,0,0.00,1.467598,0.4764237
-1,3,7,0,2.315933,0.2159186,0,5,0,0.00,5.720222,0.5585795
-1,3,6,0,3.296753,0.2244345,0,8,0,0.00,7.558243,0.8157839
-1,3,11,0,1.383667,0.2428739,0,4,0,0.00,2.474823,0.5447466
-1,3,8,0,3.601532,0.2403684,0,4,0,0.00,4.069366,0.2090848
-1,3,8,0,1.660721,0.1502588,1,7,0,0.00,7.645325,0.3134473
-1,4,6,0,19.03871,0.4896994,0,22,5,382.22,29.80706,2.068897
-1,4,11,0,2.176682,0.8214338,0,15,0,0.00,35.75319,1.450126
-1,4,9,0,2.20192,0.4926408,0,4,0,0.00,2.04229,0.8007306
-1,4,7,0,2.002655,0.3229896,0,6,1,87.50,9.824463,0.4420863
-1,4,7,0,1.929688,0.5836141,0,12,0,0.00,10.07607,2.218085
-1,4,8,0,1.786972,1.253444,1,74,0,0.00,49.18243,1.141434
-1,4,10,0,2.705948,0.7326284,0,2,2,268.52,4.606842,1.042766
-1,6,6,0,10.7491,0.2044078,0,2,0,0.00,8.638664,0.5085838
-1,6,7,0,3.634809,0.771819,0,7,1,500.00,9.225639,1.025501
-1,6,8,0,1.579273,1.398348,0,3,2,1 000.00,6.975708,1.213864
-1,6,3,0,3.495975,1.277576,0,11,3,0.13,12.14764,1.053551
-1,6,5,0,5.004173,0.6535097,0,8,1,0.04,11.62377,1.359197
-1,6,9,0,4.910263,1.144044,0,2,0,0.00,3.598213,1.951615
-1,6,8,0,1.653183,1.741527,0,4,2,350.00,6.224571,0.378215
-1,1,1,0,5.771885,0.1347572,0,68,1,12.00,7.782287,1.426604
-1,4,1,0,3.370087,0,0,12,3,18.33,8.275547,0.8841507
-1,4,2,0,1.5019,2.023168,0,2,1,8.00,3.833395,1.968474
-1,4,6,0,1.770535,1.222381,0,19,2,3 864.68,21.53754,2.214032
-1,4,0,0,1.838444,0.9865244,0,11,5,11.80,31.66534,1.505697
-1,4,4,0,1.684769,2.339446,0,4,0,0.00,41.59441,1.822361
-1,3,10,0,3.048271,0,0,3,0,0.00,2.671469,0
-1,3,14,0,122.3925,1.58337,0,14,0,0.00,5.933823,1.896691
-1,3,5,0,3.116318,1.735492,0,6,0,0.00,5.636322,1.664733
-1,1,1,1,79.55565,0.9639484,0,102,1,10.00,13.50999,2.261186
-1,1,10,0,12.39205,0.8505696,1,45,4,375.00,15.30597,0.9932627
-1,1,9,0,4.611465,2.317145,0,8,0,0.00,3.629379,1.437207
-1,3,4,0,13.24839,0.2265947,0,4,0,0.00,5.752797,0.856775
-1,3,5,0,13.08335,1.252869,0,6,0,0.00,5.907234,0.7892566
-1,3,6,0,2.662849,0.4641787,0,6,0,0.00,5.206654,0.3527637
-1,3,10,0,2.104362,0.8262886,0,4,0,0.00,3.000713,1.187224
-1,3,9,0,2.08857,1.820794,0,3,0,0.00,2.50338,1.201966
-1,3,2,0,2.94101,0.7329188,0,5,0,0.00,4.6362,1.477383
-1,3,1,0,1.727356,1.644298,1,5,0,0.00,5.488289,1.722516
-1,5,7,0,4.259762,0.003246005,1,11,0,0.00,10.31658,1.300304
-1,5,14,0,2.779428,2.187842,0,3,0,0.00,2.755938,1.636192
-1,5,5,0,2.021786,0.7671476,0,4,0,0.00,3.397198,1.238367
-1,5,12,0,2.228176,0.8522316,0,5,0,0.00,3.786251,0.7669271
-1,5,0,0,3.705971,0.5109776,0,5,0,0.00,3.874863,0.7337312
-1,5,3,0,3.979179,1.807693,0,4,0,0.00,2.771637,2.504957
-1,5,6,0,6.135117,1.626415,0,15,0,0.00,13.47749,0.9245714
-1,5,13,0,3.733856,1.383127,0,3,0,0.00,2.06752,1.59596
-1,6,7,0,3.501782,0.0001442339,0,4,4,950.00,7.186382,0.3207803
-1,6,11,0,1.49898,1.60843,0,4,8,387.50,19.12088,1.639757
-1,6,2,0,12.79186,1.986197,0,12,10,0.50,17.11325,0.7064234
-1,4,13,1,22.72993,0.6250742,0,6,6,2.41,19.75298,0.6282112
-1,4,13,0,2.948925,1.441681,0,2,1,4.11,5.072609,0.9272338
-1,4,7,0,1.7813,1.483528,0,14,1,9.71,11.04222,0.7924533
-1,4,14,0,1.858414,0.2668976,0,4,1,1.47,5.83709,0.8635215
-1,4,2,0,2.53846,1.199177,0,7,3,14.67,13.97437,1.49061
-1,4,4,0,1.768517,2.261303,1,4,0,0.00,17.14952,1.241297
-1,3,10,0,2.37796,9.081356E-05,1,3,0,0.00,5.869961,0.1095806
-1,3,3,0,1.680895,0.6346712,0,4,0,0.00,6.902586,0.7982062
-1,3,3,1,2.646059,0.7071399,0,5,0,0.00,7.264679,0.7467056
-1,3,5,1,2.689743,1.670955,0,4,0,0.00,10.82505,0.6709747
-1,3,12,0,1.540459,1.472431,0,3,0,0.00,3.65181,1.871745
-1,3,14,0,1.532707,1.981443,0,4,0,0.00,3.865417,1.420579
-1,3,11,0,1.399483,0.7506118,0,6,0,0.00,5.791161,1.405155
-1,3,4,0,2.094872,2.406394,0,4,0,0.00,3.986122,1.982271
-1,3,6,0,1.892838,1.381116,0,4,0,0.00,7.155487,0.4890956
-1,6,11,0,3.04623,0.0001883854,0,1,1,100.00,6.105359,0.4462691
-1,6,5,0,1.74818,1.065686,0,4,1,0.03,9.758913,1.439988
-1,6,10,0,5.842022,1.480072,0,1,1,200.00,5.48312,0.9863097
-1,6,9,0,1.375931,2.110327,0,1,1,300.00,5.797798,2.686862
-1,6,12,0,2.403866,1.917398,0,8,12,8.33,13.91411,1.419382
-1,6,2,0,3.618584,1.357349,0,4,4,4.00,10.1496,2.099705
-1,6,6,0,2.751785,2.454896,0,6,3,800.00,8.723915,0.9255139
-1,6,0,0,2.027603,1.556429,0,4,4,11.75,7.840965,1.346548
-1,6,3,1,4.166321,0.8566442,0,4,0,0.00,6.94017,1.625554
-1,6,14,0,1.869431,1.461056,0,6,2,16.50,6.506073,1.914985
-1,6,4,0,1.984161,1.818263,0,2,2,0.02,5.305969,1.90763
-1,1,13,0,43.3867,0.9524298,0,46,1,14.00,6.839619,2.144309
-1,1,0,0,7.65424,1.914724,0,7,1,6.00,2.032043,2.308598
-1,1,9,0,3.651222,1.244823,0,27,3,800.00,5.051582,1.435121
-1,3,11,0,7.002383,0.1490453,0,5,0,0.00,8.619884,0.7280273
-1,3,0,0,2.211725,0.9793122,0,6,0,0.00,8.980515,1.63372
-1,3,9,0,1.382538,1.963131,0,3,0,0.00,2.563564,2.384625
-1,3,13,0,1.165726,2.399133,0,7,0,0.00,6.686478,1.967149
-1,3,10,0,2.425774,1.734408,0,4,0,0.00,7.855789,2.062038
-1,3,12,0,2.357773,1.054201,0,5,0,0.00,8.963203,1.134537
-1,6,14,0,15.51674,1.146269,0,4,7,9.86,16.13338,1.909992
-1,6,1,0,1.508503,1.047499,0,18,1,16.00,10.05524,0.594638
-1,6,6,0,1.897667,1.389004,0,15,1,700.00,8.741127,0.5985733
-1,6,6,0,1.630684,1.29583,0,1,0,0.00,2.319489,1.516746
-1,6,4,0,3.879272,0.8766364,0,30,0,0.00,7.703529,1.0232
-1,6,12,0,3.666512,1.230565,0,3,0,0.00,5.941925,2.469547
-1,6,7,0,1.577034,2.090268,0,2,3,633.33,9.659599,0.7588606
-1,6,0,0,6.418533,1.126894,0,5,1,5.00,3.753555,1.76926
-1,6,2,0,3.423615,1.440982,0,3,1,1.00,8.519287,0.5849962
-1,6,3,0,1.45578,1.681916,0,6,1,0.01,3.156693,2.125651
-1,6,3,0,17.00468,1.55996,0,1,0,0.00,1.681168,1.343128
-1,6,7,0,1.4897,0.7222344,0,11,2,450.00,16.71501,1.329083
-1,4,11,0,4.478544,0,0,17,0,0.00,17.58451,0.9379556
-1,4,7,0,1.441811,0.4770151,0,25,1,5.54,20.96922,1.71353
-1,4,6,0,1.674839,0.4837764,0,3,1,50.00,5.716198,1.669358
-1,4,4,1,4.175331,2.264804,2,7,0,0.00,23.29044,1.318179
-1,4,1,0,5.211945,1.242598,0,1,2,15.50,11.05046,0.9097277
-1,4,12,0,4.512138,1.725495,0,1,0,0.00,7.913055,2.241149
-1,4,5,0,2.003815,1.914934,0,33,0,0.00,53.33252,1.226013
-1,4,7,0,5.720932,1.462983,0,22,0,0.00,32.73174,1.692227
-1,4,9,3,8.09356,0,1,17,2,1 050.00,16.43553,0.6535651
-1,4,13,0,2.038284,1.43083,0,4,1,4.72,9.155548,1.113514
-1,4,10,0,6.367559,1.740009,0,4,2,851.85,6.751887,2.027411
-1,4,2,0,2.354107,1.193078,0,50,3,9.67,23.52553,2.349941
-1,4,4,0,5.022888,2.471591,0,23,0,0.00,23.80556,2.60389
-1,4,4,0,5.188199,0.7844566,0,7,0,0.00,30.55294,2.387088
-1,4,6,0,8.844589,3.236632,0,16,0,0.00,14.06289,4.054181
-1,4,13,0,5.694702,2.170272,0,8,2,4.28,15.52701,1.56937
-1,4,5,0,8.589928,1.424617,2,38,0,0.00,44.58208,1.536401
-1,4,2,0,10.4868,1.942209,0,12,12,1.50,26.99606,3.5392
-1,4,12,0,4.823776,3.316228,0,1,0,0.00,5.357895,2.559289
-1,5,4,0,2.883338,0,0,5,0,0.00,6.259312,0.4415337
-1,3,6,0,21.08862,1.867619,1,35,0,0.00,39.05371,1.442104
-1,4,13,0,4.335386,0.001636604,0,11,6,8.22,21.04934,0.9469888
-1,4,12,0,60.63907,1.555313,1,10,5,8.24,22.14091,1.5227
-1,5,0,0,5.674015,0.003077209,0,1,0,0.00,1.736883,0.146346
-1,5,13,0,2.132201,0.751334,0,9,0,0.00,5.968555,0.914031
-1,5,4,0,1.564695,0.566334,0,4,0,0.00,10.4937,1.275944
-1,5,6,0,1.7654,0.7560697,0,5,0,0.00,4.611149,0.532933
-1,5,7,0,2.479408,1.664471,0,5,0,0.00,4.872917,2.139259
-1,6,0,0,4.507107,0,0,6,1,43.00,10.70969,0.6702514
-1,6,13,0,3.782713,1.006022,0,10,1,10.00,5.893507,1.420393
-1,6,2,0,1.957245,0.9596016,0,9,1,8.00,8.775063,1.244708
-1,6,6,0,1.844852,1.638005,0,2,3,566.67,5.321526,1.013444
-1,6,7,0,4.446526,0.5470851,0,2,2,300.00,7.384995,1.076204
-1,6,11,0,12.74593,1.814764,0,2,0,0.00,3.771164,1.564497
-1,5,9,0,17.27921,0.3786343,0,7,0,0.00,5.40885,1.524267
-1,5,13,0,3.711704,1.2097,0,3,0,0.00,2.355988,0.9032201
-1,5,0,0,4.7188,1.743561,0,3,0,0.00,3.555027,1.956772
-1,5,7,0,2.622116,1.137974,0,5,0,0.00,4.970467,0.8513397
-1,5,12,0,190.2592,1.453129,2,31,1,100.00,28.39005,1.905823
-1,5,11,0,2.253845,2.114104,0,6,0,0.00,5.591827,1.434006
-1,5,14,0,1.667145,0.7044339,1,3,0,0.00,3.267578,1.634956
-1,5,6,0,1.589203,2.53014,0,6,0,0.00,3.786011,2.700936
-1,6,13,0,4.711765,0,0,11,2,7.00,9.896041,0.5588597
-1,6,7,0,1.647146,1.938208,0,2,0,0.00,4.403566,1.874502
-1,6,9,0,1.800964,1.051792,0,1,1,200.00,5.439209,0.8630227
-1,4,6,0,4.135802,0,1,3,0,0.00,10.0072,0.4098091
-1,4,4,0,9.274843,1.255742,0,7,0,0.00,13.41478,1.212589
-1,4,14,0,3.112247,1.481227,0,6,8,8.84,16.68148,1.398616
-1,4,3,1,66.71873,1.403233,1,63,0,0.00,61.88322,1.822065
-1,4,6,0,2.528793,1.899503,0,23,2,1 457.92,29.02956,1.159351
-1,4,5,3,7.776474,1.516793,0,22,0,0.00,12.61385,0.9035975
-1,5,0,0,18.37147,0.7963995,0,1,0,0.00,2.160727,0.9822379
-1,5,14,0,3.300341,1.618582,0,3,0,0.00,5.07379,0.8899426
-1,5,7,0,2.123096,1.103545,0,8,0,0.00,37.85748,1.992304
-1,5,13,0,1.66761,2.028771,0,3,0,0.00,5.119438,1.580237
-1,6,2,0,3.643117,0,0,8,5,2.80,13.5898,1.047721
-1,6,9,0,1.95981,1.661888,0,3,3,300.00,8.191477,0.4758044
-1,6,7,0,1.801483,1.133348,0,9,1,400.00,9.710361,0.6944703
-1,6,3,0,3.417076,0.5458325,0,4,0,0.00,7.691563,0.6906824
-1,3,9,0,31.31233,0.7343646,0,3,0,0.00,4.518484,1.873149
-1,3,11,0,2.202164,1.215049,0,7,0,0.00,5.556103,1.028388
-1,3,0,0,5.771202,1.912548,0,3,0,0.00,2.736889,1.83456
-1,3,13,0,4.812271,2.444235,0,3,0,0.00,2.485382,2.4626
-1,3,10,0,1.449059,1.405108,0,5,0,0.00,3.172852,0.4668825
-1,3,14,0,83.70238,1.203164,0,3,0,0.00,6.91861,0.8176139
-1,3,2,0,14.40048,1.672978,0,3,0,0.00,6.271194,1.400033
-1,3,13,0,2.366226,0.6060031,0,2,0,0.00,3.272369,0.9568743
-1,3,7,0,2.298431,0.9756844,0,5,0,0.00,4.222443,1.112731
-1,6,10,0,5.844705,0.08813975,0,2,0,0.00,6.717569,1.324071
-1,6,6,0,1.703094,2.139738,0,3,2,850.00,5.200996,2.189093
-1,6,14,0,2.193609,1.909421,0,4,1,3.00,6.834808,1.833569
-1,4,7,1,9.215857,0.2368872,0,10,0,0.00,99.41437,1.221436
-1,4,9,0,41.95165,1.357342,0,1,3,775.31,6.332306,2.363012
-1,4,0,0,3.317062,1.864908,0,1,2,3.50,5.005936,1.741734
-1,4,5,0,2.199265,0.8727477,0,19,0,0.00,18.46646,1.548553
-1,4,1,0,10.00502,2.096811,0,3,2,5.50,6.766006,1.02893
-1,4,4,0,5.111237,2.707925,0,3,0,0.00,8.336121,1.34294
-1,4,2,0,1.957199,1.028561,0,1,2,35.50,7.605591,0.6369786
-1,4,3,0,1.252136,1.398212,0,2,0,0.00,4.585449,1.493015
-1,3,6,0,17.9512,0.4747139,0,5,0,0.00,4.915226,0.670955
-1,3,1,0,3.784533,1.479901,0,2,0,0.00,3.87254,1.700928
-1,3,4,0,217.3578,1.376642,0,4,0,0.00,9.523376,1.404937
-1,3,14,0,2.928955,0.9872805,0,3,0,0.00,3.690094,0.8613978
-1,3,2,0,4.983795,1.949539,0,3,0,0.00,3.119751,2.055516
-1,3,11,0,1.483734,1.236254,0,4,0,0.00,3.423553,1.860886
-1,6,10,0,5.490958,0,0,1,1,100.00,6.743804,0.329289
-1,6,2,0,67.64786,1.494101,0,1,2,24.50,9.324387,2.31966
-1,6,6,0,1.923576,1.057109,0,1,3,833.33,9.839943,0.7315648
-1,6,0,0,30.90183,1.906591,0,2,3,4.00,8.957535,1.887113
-1,6,3,0,88.2579,1.687468,0,2,0,0.00,31.79633,1.562659
-1,6,6,0,103.1244,1.68401,0,1,1,100.00,51.79669,1.413822
-1,0,6,3,123.9039,1.333902,0,44,1,1 100.00,23.11136,2.940382
-1,0,7,5,279.4162,3.071891,0,124,1,100.00,72.19843,2.818006
-1,0,7,0,2.113861,3.441206,0,19,0,0.00,7.858276,4.199515
-1,0,14,0,4.703857,3.684644,0,78,2,13.50,24.55811,3.254082
-1,0,7,0,14.62341,1.948336,0,50,0,0.00,15.92712,2.048972
-1,0,2,0,6.067139,1.719091,0,48,1,8.00,17.75397,3.026712
-1,0,4,0,79.85718,1.78785,0,50,1,0.19,22.526,0.8022091
-1,5,3,0,15.44895,0.1706811,0,6,0,0.00,13.29275,1.452547
-1,5,12,0,24.93052,0.9611324,0,3,0,0.00,3.589344,0.6115748
-1,6,10,0,6.144554,0.003455353,0,1,2,150.00,5.989034,0.5551035
-1,6,11,0,3.118465,0.3997003,0,1,0,0.00,5.154522,0.3872677
-1,4,10,0,3.200547,0,0,6,4,506.73,12.90724,0.8464789
-1,4,13,1,3.682526,0.9383359,0,9,7,1.20,14.42666,0.6874095
-1,0,9,0,68.47551,1.216962,0,29,2,500.00,18.69117,0.861973
-1,0,12,0,22.75257,0.8206014,0,7,1,1.00,5.863518,0.8883896
-1,3,11,0,5.362828,0.01928854,0,7,0,0.00,8.530701,0.4558337
-1,3,12,0,1.625011,0.356327,0,3,0,0.00,3.250051,0.4887263
-1,3,6,0,1.483332,0.2507689,0,7,0,0.00,4.788673,0.2687835
-1,3,3,0,8.003628,0.4340766,0,4,0,0.00,6.655544,0.9132841
-1,3,9,0,1.698776,0.3553575,0,4,0,0.00,2.49823,0.3958503
-1,3,10,0,1.88327,0.5483598,0,6,0,0.00,3.53344,1.527521
-1,3,6,0,1.78833,0.5890515,0,8,0,0.00,6.307625,0.3980878
-1,3,7,0,1.864433,0.5140125,1,17,0,0.00,12.99591,1.763573
-1,3,13,0,2.136971,0.8190088,0,2,0,0.00,3.035912,1.072754
-1,3,5,0,2.298294,0.4440878,0,4,0,0.00,5.27449,1.157321
-1,3,0,0,1.587189,1.222983,0,1,0,0.00,1.572052,0.6310001
-1,4,6,0,3.073064,0,0,6,0,0.00,29.23252,0.5143905
-1,4,11,2,5.662651,2.13674,0,4,4,1 180.56,17.21832,1.147284
-1,5,13,0,4.837181,0.03956594,0,3,0,0.00,4.620473,0.5116019
-1,3,11,0,3.367834,0,0,4,0,0.00,4.286464,0.03434986
-1,3,9,0,1.61194,1.384107,0,4,0,0.00,3.586281,1.95673
-1,3,3,0,3.049593,1.46481,0,4,0,0.00,17.23571,0.574952
-1,3,10,0,1.713367,1.70878,0,5,0,0.00,3.167892,2.016899
-1,3,14,1,565.0512,1.868702,0,5,0,0.00,5.318726,1.486096
-1,3,6,0,14.29382,0.6962165,0,6,0,0.00,4.770752,0.1475175
-1,3,3,0,2.897583,0.2207405,1,8,1,1.88,8.444519,0.8125804
-1,0,5,2,26.90276,1.27853,0,67,0,0.00,25.72516,3.024458
-1,5,11,0,27.08982,1.219519,0,4,0,0.00,4.539188,0.3441974
-1,5,5,0,55.50368,1.062223,1,6,1,0.31,14.69466,2.199091
-1,5,13,0,20.97287,1.059057,2,3,0,0.00,4.767715,1.213011
-1,3,5,1,12.39664,0.1632971,0,8,0,0.00,12.1962,1.753787
-1,3,11,0,33.73529,1.095004,1,6,0,0.00,8.561741,2.103075
-1,3,7,0,2.986656,1.283781,0,6,0,0.00,5.018211,0.7071443
-1,6,2,0,12.42565,0.4422791,0,2,6,8.83,15.99888,2.462229
-1,6,11,0,39.16295,1.097382,0,1,0,0.00,12.83694,0.6934879
-1,6,7,0,3.334694,0.3761212,0,1,0,0.00,5.372055,1.486089
-1,4,9,0,5.292058,0,0,6,8,612.00,26.91537,1.414252
-1,4,11,0,4.616196,2.134776,0,3,3,290.12,12.51464,1.791151
-1,4,2,5,17.83625,1.996763,0,21,12,1.17,42.84253,2.199692
-1,4,6,1,3.335709,0.9775828,1,27,4,171.87,26.3755,2.266299
-1,4,7,0,2.948578,2.980404,0,37,1,100.00,21.53777,3.244181
-1,4,8,0,4.230972,0.9004935,1,59,2,141.67,38.21883,0.4660891
-1,3,2,0,8.703743,0.1752465,0,4,0,0.00,7.687258,0.7533979
-1,3,0,0,3.718779,0.3761777,0,3,0,0.00,5.424931,0.4300614
-1,3,13,0,9.306339,0.4865942,0,3,0,0.00,5.586349,1.315534
-1,3,11,0,2.443916,0.4933871,0,4,0,0.00,3.774239,0.7982609
-1,3,1,0,6.261744,0.009086282,0,3,0,0.00,38.12587,1.067939
-1,3,0,0,7.851871,1.40523,0,3,0,0.00,4.767757,0.6049788
-1,3,6,0,159.7146,1.013115,1,4,1,9 500.00,6.448471,1.951646
-1,3,11,0,5.33696,0.935135,0,5,0,0.00,6.359665,2.445303
-1,3,12,0,4.921722,1.174744,0,3,0,0.00,3.570496,1.479528
-1,4,0,0,7.370843,0.07196464,0,8,10,0.80,33.55993,1.434564
-1,4,11,2,10.38388,0.7321874,0,1,1,25.93,14.69642,1.987375
-1,4,4,0,30.98647,0.7189501,0,7,0,0.00,25.19039,3.176341
-1,4,9,0,106.687,1.740185,0,1,2,1 342.59,5.300873,0.5002371
-1,5,14,0,11.1847,0.03592241,0,3,0,0.00,7.77215,1.487296
-1,5,5,0,3.248953,1.383027,0,6,0,0.00,14.91503,0.6645087
-1,5,11,0,3.473324,1.09105,0,4,0,0.00,5.419785,0.8877394
-1,5,6,0,11.0171,0.5840538,0,4,0,0.00,5.274185,0.6179767
-1,5,4,0,6.648384,0.3872994,0,4,0,0.00,4.722641,1.238009
-1,5,1,0,1.423096,0.9431522,0,2,0,0.00,3.284264,0.7572917
-1,5,13,0,1.892189,0.3872261,0,3,0,0.00,3.110008,0.4849629
-1,5,12,0,1.884636,0.3248797,0,3,0,0.00,3.339432,0.7019496
-1,5,3,0,2.597473,0.4648244,0,10,0,0.00,9.911209,0.5931032
-1,5,0,0,1.948929,0.2468481,0,2,0,0.00,2.537231,0.3326518
-1,5,1,0,3.01564,0.2174944,0,5,0,0.00,8.094208,0.9915304
-1,5,2,0,1.691788,0.5612715,0,7,0,0.00,8.109604,1.321856
-1,5,0,0,1.516022,0.6520181,0,3,0,0.00,3.481613,0.5548088
-1,5,9,0,2.536469,0.3473125,0,4,0,0.00,4.127258,0.09863479
-1,5,12,0,1.899826,0.272042,0,3,0,0.00,3.656036,0.7172036
-1,5,7,0,3.691864,0.5897169,0,7,0,0.00,7.191956,0.650319
-1,5,7,0,2.523071,0.4735842,0,3,0,0.00,2.382019,0.8638347
-1,5,8,0,2.064423,0.4175689,0,5,0,0.00,4.938324,0.979608
-1,5,12,0,27.74537,0.9215642,0,3,0,0.00,12.3075,0.52253
-1,5,7,0,2.034721,0.4448718,0,4,0,0.00,3.969097,0.4206259
-1,5,9,0,1.837593,0.47409,0,13,0,0.00,9.708786,0.630051
-1,5,10,0,5.484924,0.8172247,0,4,0,0.00,3.136711,0.4261715
-1,5,5,0,3.489883,0.3808467,1,12,1,0.26,14.44318,1.3707
-1,5,6,0,7.304382,0.4236194,0,4,0,0.00,2.884041,0.4980504
-1,5,7,0,7.138901,0.4400387,0,4,0,0.00,2.604752,0.2691106
